timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
88411112,88410714,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,4.6918703e-06,0.0,6.928274e-08,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,8.263367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88424765,88419711,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,5.304008e-06,0.0,4.7330953e-08,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,1.6553478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88914928,88914547,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,1.6484055e-05,0.0,1.1700454e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,7.0228174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89414286,89413916,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00030412182,0.0,5.2816877e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,5.5561723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89916613,89911699,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00048326203,0.0,5.243281e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,7.3172255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90420517,90420026,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00060537143,0.0,6.7141254e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,2.7280619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90919722,90919356,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00041526093,0.0,7.135702e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,2.9670959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91414692,91414187,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00023011376,0.0,1.3326004e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00011941921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91914027,91913516,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00012099009,0.0,1.0732136e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,6.764827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92413274,92412892,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,6.993508e-05,0.0,3.0772894e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00014721953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92911198,92910675,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,5.6129025e-05,0.0,2.7061528e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00012162529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93419533,93414502,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,4.3690372e-05,0.0,9.141864e-07,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00014178194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93918707,93918328,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,8.683429e-05,0.0,3.4659394e-07,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,9.10755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94415073,94414700,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00021844723,0.0,5.6343465e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.030673893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94914348,94913977,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,5.194858e-05,0.0,0.003999482,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0010532002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95412229,95411844,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00057957513,0.0,0.00031545677,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0019668038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95920482,95915614,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00035581092,0.0,0.011428199,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0050432053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60955e-05
96415446,96414928,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00013809156,0.0,8.814379e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0044910307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025589736
96914750,96914240,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,9.36454e-05,0.0,0.0009850926,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00030033544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621859e-05
97413973,97413598,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,7.968601e-05,0.0,7.872306e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0009810888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326779e-05
97916260,97911359,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,1.8058903e-05,0.0,2.688942e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0025294512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9414656e-06
98420167,98415165,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,6.964754e-06,0.0,0.0034605828,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0024462128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828858
98910469,98909968,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,1.309252e-06,0.0,0.0004925786,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0005243601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352298e-05
99411145,99410770,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,7.194462e-06,0.0,4.5733254e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00016538605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8417272e-06
99914984,99914598,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,3.3289274e-05,0.0,0.00010757596,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,9.579126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28200343
100415746,100415368,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,4.903542e-05,0.0,5.7937195e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0019556133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4328105e-07
100918072,100913164,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00013278867,0.0,1.5938469e-05,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00032544296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014024848
101414344,101413959,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.00011776235,0.0,2.0169782e-06,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,1.41419905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781345
101918130,101917753,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,5.2477033e-05,0.0,7.4608795e-07,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00085223326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031624
102420565,102415549,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.0003443833,0.0,7.465916e-07,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.00063271594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016860032
102916891,102916385,0.0,0.0,0.0,0.00090649916,0.0,0.0,0.0,0.0,0.0,0.0020992698,0.0,0.00040613586,0.0,9.868947e-08,0.0,0.0,nan,0.0,0.0,0.0005369707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2590324e-05
