timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
653000,653000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,2.2184796e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8534543e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493000,1493000,0.0,0.0,0.0,8.886838e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904246e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,2.1992846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7006115e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,7.360439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577112e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,3.39241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758184e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,4.956272e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857717e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,2.4062758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0898005e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,8.370328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1949897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001000,5001000,0.0,0.0,0.0,1.468572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14664e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,9.789685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1945457e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,6001000,0.0,0.0,0.0,1.1449867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6129705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501000,6501000,0.0,0.0,0.0,9.4198585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791449e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,3.840761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698448e-07,0.0,0.0,nan,0.0,0.0,8.176291e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489000,7489000,0.0,0.0,0.0,8.208056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9452548e-07,0.0,0.0,nan,0.0,0.0,2.4900695e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993000,7993000,0.0,0.0,0.0,2.0816056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639734e-05,0.0,0.0,nan,0.0,0.0,1.5286327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493000,8493000,0.0,0.0,0.0,4.647804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333798e-07,0.0,0.0,nan,0.0,0.0,3.5742134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8989000,8989000,0.0,0.0,0.0,3.3439017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991645e-07,0.0,0.0,nan,0.0,0.0,2.6120155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9493000,9493000,0.0,0.0,0.0,2.3917773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6627258e-07,0.0,0.0,nan,0.0,0.0,3.637352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10005000,10005000,0.0,0.0,0.0,1.7791628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8612695e-07,0.0,0.0,nan,0.0,0.0,5.5918907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10493000,10493000,0.000116000025,0.0,0.0008612178,0.0009754458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4185303e-07,0.0,0.0,nan,0.0,0.0,0.0001368316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11001000,11001000,0.00020204621,0.0,0.0005903631,0.00032837916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654661e-06,0.0,0.0,nan,0.0,0.0,1.0096978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501000,11501000,7.493029e-05,0.0,0.00035085966,0.00016160225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1660335e-09,0.0,0.0,nan,0.0,0.0,1.7321535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
