timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
653000,653000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.6933759e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9513705e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,9.764283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16452846e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,2.1354049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0029703e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,6.5822765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005000,3005000,0.0,0.0,0.0,3.3233093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3524225e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3493000,0.0,0.0,0.0,5.008158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183647e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,2.2569052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3883535e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,6.963176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3392887e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001000,5001000,0.0,0.0,0.0,1.3678465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538513e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5489000,5489000,0.0,0.0,0.0,8.854089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5997000,0.0,0.0,0.0,9.32763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817018e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6497000,6497000,0.0,0.0,0.0,8.500427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189451e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,3.8966286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562941e-06,0.0,0.0,nan,0.0,0.0,7.9570003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497000,7497000,0.0,0.0,0.0,1.708329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344221e-07,0.0,0.0,nan,0.0,0.0,1.3248412e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993000,7993000,0.0,0.0,0.0,1.2490076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1780813e-05,0.0,0.0,nan,0.0,0.0,9.142405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,3.0973326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.076124e-07,0.0,0.0,nan,0.0,0.0,2.2821816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,2.5103373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2785466e-07,0.0,0.0,nan,0.0,0.0,2.7532313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9505000,9505000,0.0,0.0,0.0,1.9763285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8687045e-07,0.0,0.0,nan,0.0,0.0,7.2573253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10005000,10005000,0.0,0.0,0.0,1.2225474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967696e-07,0.0,0.0,nan,0.0,0.0,0.00011494312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10505000,10505000,0.0001136485,0.0,0.0008723847,0.0009748784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398424e-07,0.0,0.0,nan,0.0,0.0,0.00013932044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11001000,11001000,0.00022608331,0.0,0.0005888485,0.00032948758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511266e-06,0.0,0.0,nan,0.0,0.0,1.0574481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501000,11501000,7.367764e-05,0.0,0.0003557637,0.00016074124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0226573e-09,0.0,0.0,nan,0.0,0.0,2.5672127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12005000,12005000,7.6282726e-05,0.0,0.00013048037,0.00061012246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625394e-06,0.0,0.0,nan,0.0,0.0,2.4571766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12497000,12497000,0.00037469625,0.0,7.0404436e-05,0.00017246745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3545892e-07,0.0,0.0,nan,0.0,0.0,9.963343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12997000,12997000,0.0001742924,0.0,7.82129e-05,0.00033584132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287773e-06,0.0,0.0,nan,0.0,0.0,1.3331188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
