timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,3.6277542e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,4.9442293e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4138816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,6.597815e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8721983e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.423835e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183189e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,3.872559e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934696e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,3.7306095e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533527e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,1.3403776e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4411997e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4480000,0.0,0.0,0.0,7.125684e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811588e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4996000,0.0,0.0,0.0,1.10320115e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934696e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495000,5484000,0.0,0.0,0.0,2.0157777e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446484e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,6.082059e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9621306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6488000,0.0,0.0,0.0,2.8464624e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5282645e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6992000,0.0,0.0,0.0,1.2573235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6489034e-07,0.0,0.0,nan,0.0,0.0,5.629963e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7488000,0.0,0.0,0.0,2.684037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6902997e-06,0.0,0.0,nan,0.0,0.0,3.803834e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7992000,0.0,0.0,0.0,7.333549e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265733e-06,0.0,0.0,nan,0.0,0.0,6.3628844e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.01616685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945826e-08,0.0,0.0,nan,0.0,0.0,3.3894545e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.1364493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6904928e-07,0.0,0.0,nan,0.0,0.0,2.954145e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,9.9460934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244376e-06,0.0,0.0,nan,0.0,0.0,1.8398639e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,9.9101335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4752534e-07,0.0,0.0,nan,0.0,0.0,4.302225e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,0.00101057,0.0,0.0032350007,1.298384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669332e-07,0.0,0.0,nan,0.0,0.0,1.00697164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,11004000,1.2507855e-05,0.0,1.556254e-06,3.8773094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5082627e-06,0.0,0.0,nan,0.0,0.0,1.2977841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0018515119,0.0,0.0027516678,0.00011233403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7120803e-06,0.0,0.0,nan,0.0,0.0,4.759693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00045034804,0.0,0.0018243599,7.1608233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1751804e-05,0.0,0.0,nan,0.0,0.0,6.6227876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0036631632,0.0,0.0012335833,4.880215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2486353e-07,0.0,0.0,nan,0.0,0.0,7.0948117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.0007192906,0.0,0.0003189177,7.094729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957849e-05,0.0,0.0,nan,0.0,0.0,2.8010058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.00034190802,0.0,0.006891631,4.9262917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0465727e-06,0.0,0.0,nan,0.0,0.0,2.1381893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.00023352221,0.0,0.0022033853,5.1508023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9678085e-07,0.0,0.0,nan,0.0,0.0,2.8027075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.0003912228,0.0,0.0044899425,6.720843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348766e-06,0.0,0.0,nan,0.0,0.0,1.0225522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00089997135,0.0,0.0005251536,0.00011596861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2088014e-06,0.0,0.0,nan,0.0,0.0,1.3752108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.00161623,0.0,0.0019372035,0.00040202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7511456e-05,0.0,0.0,nan,0.0,0.0,2.226718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988000,15988000,0.0025653627,0.0,0.0010099474,0.00040346276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4887614e-05,0.0,0.0,nan,0.0,0.0,1.4579094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.004634023,0.0,3.570421e-05,0.00020018352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743869e-05,0.0,0.0,nan,0.0,0.0,4.3614286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16988000,16988000,0.0004797286,0.0,0.005254226,8.394499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207427e-05,0.0,0.0,nan,0.0,0.0,6.420939e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17491000,17491000,0.00019002205,0.0,0.00039335815,0.000222301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927804e-05,0.0,0.0,nan,0.0,0.0,4.6292806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
