timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,3.2789748e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5398e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,7.2185166e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965492e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,4.0402744e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2179025e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,1.5598128e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,8.0510863e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,2.308081e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1139443e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,6.1102996e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822382e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503000,4492000,0.0,0.0,0.0,2.2086784e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049097e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4996000,0.0,0.0,0.0,3.1743049e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5562186e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
