timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
765000,765000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,8.807512e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9330917e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,4.918966e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9365535e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,1.7983967e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8190503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,1.7485891e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777753e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,4.120161e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4034792e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,9.858259e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222539e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005000,4005000,0.0,0.0,0.0,1.0328099e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178492e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505000,4489000,0.0,0.0,0.0,9.050939e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8402056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993000,4981000,0.0,0.0,0.0,1.3333016e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5505000,5489000,0.0,0.0,0.0,2.744587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155153e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5984000,0.0,0.0,0.0,6.9307593e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652157e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493000,6493000,0.0,0.0,0.0,3.1917609e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507932e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,1.2407771e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9924834e-07,0.0,0.0,nan,0.0,0.0,4.760506e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493000,7493000,0.0,0.0,0.0,2.7332593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372174e-07,0.0,0.0,nan,0.0,0.0,3.4290337e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,5.7753635e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808611e-07,0.0,0.0,nan,0.0,0.0,6.1077956e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.10249175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1472707e-08,0.0,0.0,nan,0.0,0.0,3.0650635e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8997000,8997000,0.0,0.0,0.0,1.1012468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478262e-06,0.0,0.0,nan,0.0,0.0,2.8997915e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,1.0180182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952823e-08,0.0,0.0,nan,0.0,0.0,1.757025e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9997000,9997000,0.0,0.0,0.0,9.829067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002492e-06,0.0,0.0,nan,0.0,0.0,3.8352845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10505000,10505000,0.0013256983,0.0,0.0033825776,1.7228438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3473054e-06,0.0,0.0,nan,0.0,0.0,2.3181143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10997000,0.00011076295,0.0,0.00016658717,3.877123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317048e-05,0.0,0.0,nan,0.0,0.0,2.0196585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
