timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
628000,628000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,8.310612e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667802e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,4.6907875e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205079e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,3.4530643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.3117977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6287923e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.1506501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602122e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.7264834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1425426e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,4.83342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166292e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.5421012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1366455e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.2061668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32431e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,1.7203944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9978976e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.6474286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188879e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,4.2490224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8887457e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,5.4094476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424314e-06,0.0,0.0,nan,0.0,0.0,1.2176884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,1.3442177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598509e-07,0.0,0.0,nan,0.0,0.0,2.2139171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,1.9496947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4202392e-07,0.0,0.0,nan,0.0,0.0,2.004052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,2.5591922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780192e-08,0.0,0.0,nan,0.0,0.0,3.6894493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,3.282746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235348e-06,0.0,0.0,nan,0.0,0.0,1.4497524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,2.6224876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1040049e-07,0.0,0.0,nan,0.0,0.0,3.2541655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.3904512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003262e-08,0.0,0.0,nan,0.0,0.0,1.7647964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.0008413623,0.0,1.2426557e-05,6.8996844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9686422e-08,0.0,0.0,nan,0.0,0.0,1.3360168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00018876782,0.0,0.00040646511,2.137916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4950716e-06,0.0,0.0,nan,0.0,0.0,1.23546715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0009821615,0.0,2.4717281e-05,2.920291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1117232e-06,0.0,0.0,nan,0.0,0.0,9.325424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.0002893457,0.0,0.0008781525,0.00025162747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3036683e-06,0.0,0.0,nan,0.0,0.0,7.479806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,0.00093792874,0.0,0.00021646512,0.0004651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367502e-06,0.0,0.0,nan,0.0,0.0,1.5537222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00028039378,0.0,0.000104784114,0.0006417224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6180933e-06,0.0,0.0,nan,0.0,0.0,6.988148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.00019743206,0.0,0.00024727493,0.0004384979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4684365e-09,0.0,0.0,nan,0.0,0.0,0.00016340907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,5.813457e-05,0.0,9.871886e-05,0.00019876419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.937723e-07,0.0,0.0,nan,0.0,0.0,7.827755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14460000,14460000,2.7367993e-05,0.0,0.00047274705,0.00035165047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5651507e-07,0.0,0.0,nan,0.0,0.0,1.9064995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0003390465,0.0,3.4228364e-05,0.00023921064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299998e-07,0.0,0.0,nan,0.0,0.0,7.913143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.00073484087,0.0,0.000120644465,9.876037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3808153e-06,0.0,0.0,nan,0.0,0.0,1.026624e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0015110545,0.0,0.00029537114,0.0001772063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.058149e-07,0.0,0.0,nan,0.0,0.0,7.420292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
