timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
765000,765000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,4.7106434e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5319818e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499000,1499000,0.0,0.0,0.0,2.3530523e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993000,1993000,0.0,0.0,0.0,1.4025887e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48309e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,1.3149008e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104667e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,1.4076969e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634479e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,1.2506762e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8819554e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,7.5482856e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8979364e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,5.5340896e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359863e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993000,4993000,0.0,0.0,0.0,7.404813e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8017295e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510000,5510000,0.0,0.0,0.0,1.1298838e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6908695e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6005000,6005000,0.0,0.0,0.0,1.1868551e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0129436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
