timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
796000,796000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008362e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499000,1499000,0.0,0.0,0.0,1.3005704e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132226e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.2223836e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6858036e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.2247007e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846849e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.4702409e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700579e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502000,3502000,0.0,0.0,0.0,5.617578e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069767e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995000,3995000,0.0,0.0,0.0,4.271953e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7630347e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4491000,0.0,0.0,0.0,1.852845e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5558135e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4988000,0.0,0.0,0.0,3.386789e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8204328e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5491000,0.0,0.0,0.0,3.7527776e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4657757e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5996000,0.0,0.0,0.0,7.344509e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802702e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498000,6492000,0.0,0.0,0.0,3.267478e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6992000,0.0,0.0,0.0,8.828412e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8005104e-07,0.0,0.0,nan,0.0,0.0,4.6376955e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499000,7491000,0.0,0.0,0.0,2.8194643e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.774758e-07,0.0,0.0,nan,0.0,0.0,3.327372e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7988000,0.0,0.0,0.0,5.75002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154793e-07,0.0,0.0,nan,0.0,0.0,5.754132e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.06603395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207431e-07,0.0,0.0,nan,0.0,0.0,2.3947686e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,1.114447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7017776e-07,0.0,0.0,nan,0.0,0.0,2.185736e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,9.4541406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8313897e-06,0.0,0.0,nan,0.0,0.0,1.575134e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0,0.0,0.0,9.595723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338739e-07,0.0,0.0,nan,0.0,0.0,3.4264886e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10501000,10501000,0.0011992777,0.0,0.003116268,1.5804964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6634738e-06,0.0,0.0,nan,0.0,0.0,1.7716654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00028414273,0.0,0.00056194986,3.57433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831447e-06,0.0,0.0,nan,0.0,0.0,9.334088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11502000,11502000,0.0016257938,0.0,0.0026222316,9.989239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0903285e-07,0.0,0.0,nan,0.0,0.0,8.714658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.0011825822,0.0,0.00087085145,2.987042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157754e-06,0.0,0.0,nan,0.0,0.0,5.4522217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.0041684536,0.0,0.0012780518,3.7849284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383459e-06,0.0,0.0,nan,0.0,0.0,6.3909774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13004000,13004000,0.0007753766,0.0,0.00074727123,2.102501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156937e-05,0.0,0.0,nan,0.0,0.0,4.5040383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.00030049164,0.0,0.006731624,2.0279624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5266878e-05,0.0,0.0,nan,0.0,0.0,2.9030302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0008112867,0.0,0.002213488,5.571852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1768857e-07,0.0,0.0,nan,0.0,0.0,2.7805452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.00038964362,0.0,0.0043635615,8.036844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949652e-06,0.0,0.0,nan,0.0,0.0,1.1137745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
