timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
744000,744000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,4.3094615e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603363e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491000,1491000,0.0,0.0,0.0,1.1740287e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055223e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,3.2600898e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1742037e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,6.297692e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.389784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,2.1067504e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30873e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502000,3502000,0.0,0.0,0.0,3.4200247e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1181869e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995000,3995000,0.0,0.0,0.0,4.9235945e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7051508e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495000,4484000,0.0,0.0,0.0,3.1619507e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6665936e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4988000,0.0,0.0,0.0,3.2821043e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6656327e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5491000,0.0,0.0,0.0,2.3205767e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697439e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5996000,0.0,0.0,0.0,4.7662535e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221237e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498000,6492000,0.0,0.0,0.0,2.6399336e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3515197e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6979000,0.0,0.0,0.0,1.1478789e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9954097e-07,0.0,0.0,nan,0.0,0.0,4.773772e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7495000,0.0,0.0,0.0,2.374024e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908963e-07,0.0,0.0,nan,0.0,0.0,2.6843234e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7988000,0.0,0.0,0.0,6.309279e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024938e-07,0.0,0.0,nan,0.0,0.0,4.2976405e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.07693694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7417036e-08,0.0,0.0,nan,0.0,0.0,4.2923123e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,1.253297e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694512e-07,0.0,0.0,nan,0.0,0.0,1.2567485e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,1.254223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816921e-06,0.0,0.0,nan,0.0,0.0,1.7520452e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
