timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
780000,780000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,3.3400843e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6107549e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.544376e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891848e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005000,2005000,0.0,0.0,0.0,9.577078e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505000,2505000,0.0,0.0,0.0,3.173932e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304404e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,2.2733097e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528595e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.2136092e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241609e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.2577295e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938729e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4473000,0.0,0.0,0.0,1.4834319e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1428737e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4977000,0.0,0.0,0.0,2.2730425e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338115e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5505000,5484000,0.0,0.0,0.0,5.0013344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247235e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,6004000,0.0,0.0,0.0,8.487647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5761449e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493000,6493000,0.0,0.0,0.0,3.5917105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934078e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,1.4068625e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7567831e-06,0.0,0.0,nan,0.0,0.0,5.6036015e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494000,7494000,0.0,0.0,0.0,2.8138428e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1643506e-06,0.0,0.0,nan,0.0,0.0,3.4061285e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7997000,0.0,0.0,0.0,5.7131516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6485478e-06,0.0,0.0,nan,0.0,0.0,5.9381415e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.063992e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31153e-07,0.0,0.0,nan,0.0,0.0,2.8886922e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,1.1424572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4287135e-06,0.0,0.0,nan,0.0,0.0,2.5413727e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501000,9501000,0.0,0.0,0.0,1.0031511e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70357e-06,0.0,0.0,nan,0.0,0.0,1.6220952e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,1.0012116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955446e-06,0.0,0.0,nan,0.0,0.0,3.6384546e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.001342436,0.0,0.013784056,2.149453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4943904e-08,0.0,0.0,nan,0.0,0.0,6.192017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,3.333153e-06,0.0,4.7925707e-05,9.537254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.161576e-06,0.0,0.0,nan,0.0,0.0,3.026387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505000,11505000,0.00044156273,0.0,0.008416222,2.1019822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13349856e-07,0.0,0.0,nan,0.0,0.0,8.249269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,4.1285926e-05,0.0,8.129601e-05,9.825436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337791e-05,0.0,0.0,nan,0.0,0.0,3.4553188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.0044212085,0.0,5.941425e-06,5.479311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0763595e-05,0.0,0.0,nan,0.0,0.0,5.0621643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12989000,12989000,0.00062796916,0.0,0.0006256608,0.000106949556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5904165e-05,0.0,0.0,nan,0.0,0.0,1.037825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
