timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
780000,780000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,3.3400843e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6107549e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.544376e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891848e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005000,2005000,0.0,0.0,0.0,9.577078e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505000,2505000,0.0,0.0,0.0,3.17817e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304404e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,2.3082226e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528595e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489000,3489000,0.0,0.0,0.0,6.688974e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241609e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.2324332e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9407386e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4480000,0.0,0.0,0.0,1.4822387e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4977000,0.0,0.0,0.0,1.9258832e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335609e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5505000,5484000,0.0,0.0,0.0,3.802219e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258736e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,6004000,0.0,0.0,0.0,7.484385e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575096e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493000,6493000,0.0,0.0,0.0,3.28618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935321e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,1.3362418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7567925e-06,0.0,0.0,nan,0.0,0.0,7.2550976e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494000,7494000,0.0,0.0,0.0,2.783643e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164356e-06,0.0,0.0,nan,0.0,0.0,3.837958e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7997000,0.0,0.0,0.0,7.35768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6485485e-06,0.0,0.0,nan,0.0,0.0,6.502598e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.0533761e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31153e-07,0.0,0.0,nan,0.0,0.0,3.5217314e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,1.0996719e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428713e-06,0.0,0.0,nan,0.0,0.0,3.2202694e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501000,9501000,0.0,0.0,0.0,9.924365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703569e-06,0.0,0.0,nan,0.0,0.0,2.2139865e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,9.88548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954597e-06,0.0,0.0,nan,0.0,0.0,4.4488084e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.0013480986,0.0,0.013784058,2.0209287e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4943904e-08,0.0,0.0,nan,0.0,0.0,5.5730686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,3.5397582e-06,0.0,4.7926715e-05,9.474911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160272e-06,0.0,0.0,nan,0.0,0.0,2.937819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497000,11497000,0.00043958655,0.0,0.008416232,1.7497834e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349513e-07,0.0,0.0,nan,0.0,0.0,7.877561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,4.0594743e-05,0.0,8.10874e-05,9.880895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536832e-05,0.0,0.0,nan,0.0,0.0,3.4516113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.004422837,0.0,6.0589014e-06,5.497476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803384e-05,0.0,0.0,nan,0.0,0.0,5.0375493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12989000,12989000,0.00063106534,0.0,0.00062664953,0.00010717898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5936997e-05,0.0,0.0,nan,0.0,0.0,1.6169178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
