timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
772000,772000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,3.5956315e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.8477447e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1077244e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,7.9722787e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140631e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.2251794e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331742e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,8.90927e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0092575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3493000,0.0,0.0,0.0,3.2185556e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453849e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,7.368892e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190911e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4489000,0.0,0.0,0.0,6.013609e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1587135e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4984000,0.0,0.0,0.0,1.3158776e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3246794e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5488000,0.0,0.0,0.0,4.1549424e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792879e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5985000,0.0,0.0,0.0,6.7457273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5059023e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6492000,0.0,0.0,0.0,3.2854888e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4647615e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6989000,0.0,0.0,0.0,9.134343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0667703e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497000,7485000,0.0,0.0,0.0,2.4607933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2900652e-06,0.0,0.0,nan,0.0,0.0,1.9538366e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7992000,0.0,0.0,0.0,4.757451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117044e-06,0.0,0.0,nan,0.0,0.0,4.9042823e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.00904785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6031554e-08,0.0,0.0,nan,0.0,0.0,3.2586915e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,1.2166812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4941712e-07,0.0,0.0,nan,0.0,0.0,2.8633338e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9505000,9505000,0.0,0.0,0.0,1.1214554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.576316e-06,0.0,0.0,nan,0.0,0.0,1.0133543e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,1.0277089e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342749e-06,0.0,0.0,nan,0.0,0.0,2.2478068e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0012608223,0.0,0.0030780907,1.5373214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023078e-06,0.0,0.0,nan,0.0,0.0,7.7751395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
