timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
752000,752000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.3751725e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607808e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502000,1502000,0.0,0.0,0.0,5.7937094e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1488215e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.1228377e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6657083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485000,2485000,0.0,0.0,0.0,1.4065162e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.0396444e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2537544e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498000,3498000,0.0,0.0,0.0,1.5994423e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1179454e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,6.050705e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4738179e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4487000,0.0,0.0,0.0,6.941201e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1442439e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4986000,0.0,0.0,0.0,3.2524978e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0096976e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5482000,0.0,0.0,0.0,3.0498323e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2488096e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,5992000,0.0,0.0,0.0,7.780078e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846077e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498000,6488000,0.0,0.0,0.0,3.069271e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606425e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6985000,0.0,0.0,0.0,1.2797973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695425e-06,0.0,0.0,nan,0.0,0.0,4.0067916e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7488000,0.0,0.0,0.0,2.9275613e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971455e-07,0.0,0.0,nan,0.0,0.0,3.361018e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7987000,0.0,0.0,0.0,5.7355443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3506322e-07,0.0,0.0,nan,0.0,0.0,6.1417817e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.0613096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436003e-08,0.0,0.0,nan,0.0,0.0,2.6706377e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,1.12758464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6029656e-06,0.0,0.0,nan,0.0,0.0,2.6780789e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,1.0221674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.772342e-07,0.0,0.0,nan,0.0,0.0,1.8927013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,1.0149795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5583828e-07,0.0,0.0,nan,0.0,0.0,3.8887706e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0011894535,0.0,0.0032488133,1.5276099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1088604e-06,0.0,0.0,nan,0.0,0.0,1.3403252e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.0005634118,0.0,0.0009909087,3.2207743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8065216e-06,0.0,0.0,nan,0.0,0.0,5.4045046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,11488000,0.001575798,0.0,0.002680458,9.553709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408903e-06,0.0,0.0,nan,0.0,0.0,9.513013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11997000,11997000,0.0016652608,0.0,0.00036178846,3.9554634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6934671e-05,0.0,0.0,nan,0.0,0.0,4.9692328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.003925349,0.0,0.0015357194,2.60565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749791e-06,0.0,0.0,nan,0.0,0.0,4.5946613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.0011662168,0.0,0.0016079734,3.4543816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503972e-05,0.0,0.0,nan,0.0,0.0,3.6999666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13488000,13488000,0.00057714107,0.0,0.006437892,1.9957547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612386e-05,0.0,0.0,nan,0.0,0.0,1.4485411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0016783853,0.0,0.0023423824,7.193603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3004893e-08,0.0,0.0,nan,0.0,0.0,1.5061972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,4.9241542e-05,0.0,0.0034947277,6.577201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5996025e-05,0.0,0.0,nan,0.0,0.0,1.27690955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14988000,14988000,0.00039812722,0.0,0.0016102887,9.8088814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.496876e-06,0.0,0.0,nan,0.0,0.0,1.5211875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15501000,15501000,0.0014049363,0.0,0.0016655374,0.00041421194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640152e-06,0.0,0.0,nan,0.0,0.0,1.9468924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0028896932,0.0,0.00022552723,0.00041885287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.521748e-05,0.0,0.0,nan,0.0,0.0,3.1182985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.0049770563,0.0,2.0115349e-05,0.0002385722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719846e-05,0.0,0.0,nan,0.0,0.0,6.0505636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17004000,17004000,8.109044e-05,0.0,0.0032442834,7.156974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1237797e-05,0.0,0.0,nan,0.0,0.0,4.351171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.00022461438,0.0,0.0003741858,0.00018929482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5547786e-05,0.0,0.0,nan,0.0,0.0,3.9269128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.00017098467,0.0,0.004948444,3.976873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3890001e-06,0.0,0.0,nan,0.0,0.0,5.685464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.0014596458,0.0,0.0021735057,9.048101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722789e-06,0.0,0.0,nan,0.0,0.0,3.135356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.0010234193,0.0,1.0702262e-05,0.0001871225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1764503e-05,0.0,0.0,nan,0.0,0.0,1.3792194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19502000,19502000,0.00032263744,0.0,0.0026698844,0.00029389915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933921e-06,0.0,0.0,nan,0.0,0.0,2.8307015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.00020280367,0.0,0.0016028506,0.00043943114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.0457816e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20504000,20504000,0.000700419,0.0,0.0015571085,0.00044966585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2990667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,7.450137e-05,0.0,0.0022345262,0.00014111999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7717593e-05,0.0,0.0,nan,0.0,0.0,3.6103313e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21497000,21497000,0.0024929582,0.0,0.000100137506,7.909707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.9877344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.0016432372,0.0,0.00020867985,4.0625415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501902e-05,0.0,0.0,nan,0.0,0.0,5.685076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500000,22500000,0.0014013272,0.0,0.0051793605,0.00011791585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182879e-06,0.0,0.0,nan,0.0,0.0,6.541758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
