timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.1044854e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804839e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484000,1484000,0.0,0.0,0.0,4.880785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167771e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004000,2004000,0.0,0.0,0.0,2.231928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3961596e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,5.1196084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3752314e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,7.156444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3883884e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.0282863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464063e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.1421204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0744206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4504000,0.0,0.0,0.0,2.9903065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523412e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,5.2588066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588808e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5484000,0.0,0.0,0.0,7.5420458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4044584e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,4.450037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513653e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.6038465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512992e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,9.413616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2114142e-06,0.0,0.0,nan,0.0,0.0,7.5164457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7504000,0.0,0.0,0.0,2.2907909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602725e-09,0.0,0.0,nan,0.0,0.0,1.9174551e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,2.6186151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3202197e-06,0.0,0.0,nan,0.0,0.0,5.2733423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,2.979238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728031e-08,0.0,0.0,nan,0.0,0.0,5.8217083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,2.0140713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5255865e-07,0.0,0.0,nan,0.0,0.0,2.059097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,5.613517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49759e-09,0.0,0.0,nan,0.0,0.0,7.651194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,2.4104614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293006e-07,0.0,0.0,nan,0.0,0.0,2.3113402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.0001121287,0.0,7.8634424e-05,0.00096728496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955488e-06,0.0,0.0,nan,0.0,0.0,1.076781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00021939828,0.0,0.000108760425,0.00028996257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539026e-07,0.0,0.0,nan,0.0,0.0,5.913304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.000518243,0.0,6.9148236e-08,0.0003983975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7255434e-09,0.0,0.0,nan,0.0,0.0,2.9187645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.001661039,0.0,0.00016306926,0.00092240184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111957e-06,0.0,0.0,nan,0.0,0.0,1.3980606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0008924118,0.0,7.2400535e-06,8.57752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074736e-07,0.0,0.0,nan,0.0,0.0,0.00015068932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13004000,13004000,0.00027963446,0.0,0.00030627614,0.00042981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59127e-07,0.0,0.0,nan,0.0,0.0,6.153092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00046946644,0.0,0.0001972689,0.00034394607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637486e-06,0.0,0.0,nan,0.0,0.0,1.5693631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0007434921,0.0,3.674722e-09,0.0005493677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923697e-06,0.0,0.0,nan,0.0,0.0,9.63685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.00055157783,0.0,0.00033233778,0.00033580474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459525e-05,0.0,0.0,nan,0.0,0.0,3.7672078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.000118476404,0.0,0.00091348117,4.73554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083374e-06,0.0,0.0,nan,0.0,0.0,2.763887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.0017751032,0.0,0.00043004815,0.00028314313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2740687e-05,0.0,0.0,nan,0.0,0.0,0.00010972383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0002128971,0.0,0.0005070074,0.0005097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2450118e-06,0.0,0.0,nan,0.0,0.0,2.1841399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.00041917665,0.0,0.0013896882,0.00020672508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046746e-07,0.0,0.0,nan,0.0,0.0,6.117599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.00030079987,0.0,3.9041624e-06,0.00080076454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6557727e-06,0.0,0.0,nan,0.0,0.0,6.8240374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0013742268,0.0,0.0024730277,0.00068913697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9794887e-07,0.0,0.0,nan,0.0,0.0,7.4163418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.00042226457,0.0,0.0001744909,4.66692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.875264e-07,0.0,0.0,nan,0.0,0.0,2.6981972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.0023371344,0.0,0.00036057222,0.00079461036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8167514e-09,0.0,0.0,nan,0.0,0.0,3.2125015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,2.2929296e-05,0.0,0.0010243399,0.0003194649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5365246e-06,0.0,0.0,nan,0.0,0.0,1.2408509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19484000,19484000,3.491562e-05,0.0,3.9722596e-05,0.00029085006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199616e-06,0.0,0.0,nan,0.0,0.0,2.8015274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.00017462981,0.0,0.00018773532,0.00063846563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.510693e-07,0.0,0.0,nan,0.0,0.0,6.738452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.00046925526,0.0,0.00017063943,0.000113101436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8758117e-07,0.0,0.0,nan,0.0,0.0,2.2351639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.0011765314,0.0,6.8063973e-06,0.0007047797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3482132e-06,0.0,0.0,nan,0.0,0.0,0.0002554403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
