timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.959464e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23965e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,4.567952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524357e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004000,2004000,0.0,0.0,0.0,2.0141943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603677e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,4.7233098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4559152e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,8.8760453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.030887e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,9.839013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0557985e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.2056058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8146433e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.8259365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312105e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,5.009654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959812e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,7.1392606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0469966e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,4.7814233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8923333e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.8349289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214763e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,7.690088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8679755e-06,0.0,0.0,nan,0.0,0.0,7.838577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.9046662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7730653e-09,0.0,0.0,nan,0.0,0.0,3.2917162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,2.5950032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5399481e-06,0.0,0.0,nan,0.0,0.0,4.883841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,2.7650283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3476246e-09,0.0,0.0,nan,0.0,0.0,6.0120437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,2.0813723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6611905e-07,0.0,0.0,nan,0.0,0.0,2.739826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,7.5418093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187433e-08,0.0,0.0,nan,0.0,0.0,6.2840836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,8.328153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43669e-07,0.0,0.0,nan,0.0,0.0,4.1562814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00011313298,0.0,8.2246595e-05,0.00097233464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326143e-06,0.0,0.0,nan,0.0,0.0,9.99198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
