timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
695000,695000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,1.2858253e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9407685e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,1.1401154e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.302264e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0561928e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,3.7389234e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999000,2999000,0.0,0.0,0.0,2.240117e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1870794e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,7.1307574e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3312093e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,9.374568e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641688e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494000,4477000,0.0,0.0,0.0,4.3780818e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8660428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4987000,0.0,0.0,0.0,2.3922706e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191889e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
