timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
56441541,56441151,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,7.5978255e-06,0.0,8.416602e-07,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.1204146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56451983,56451604,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,7.5978255e-06,0.0,8.416602e-07,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.1204146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56949835,56949420,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,3.1729112e-05,0.0,3.3714583e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.6896521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57447601,57442742,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00040514403,0.0,9.166778e-07,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,4.15873e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57948613,57948107,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00042593208,0.0,2.1746375e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.4876216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58446251,58445880,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00048261878,0.0,2.9433528e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.6875734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58945650,58945250,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.0003163658,0.0,4.6206842e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,9.426168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59444897,59444519,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00024693712,0.0,5.70811e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,4.092686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59944218,59943839,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00015195289,0.0,2.7703245e-05,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,4.799899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60443673,60443160,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,8.340252e-05,0.0,3.7114116e-06,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,1.4380351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60947388,60947024,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,4.0167415e-05,0.0,1.3111913e-08,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,2.0065598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61442347,61441846,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,3.771777e-05,0.0,1.5715261e-06,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,2.5721887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61945975,61941118,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,5.8133566e-05,0.0,6.474279e-06,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,0.0017935109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62440815,62440437,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,0.00021745203,0.0,2.143624e-07,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,3.285116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62943128,62942753,0.0,0.0,0.0,0.00020669842,0.0,0.0,0.0,0.0,0.0,3.6721103e-06,0.0,0.00035312402,0.0,8.741775e-05,0.0,0.0,nan,0.0,0.0,0.0005067594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
