timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31080538,31079988,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,2.7081132e-05,0.0,1.8740198e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0033013576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31090871,31090453,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,2.7081132e-05,0.0,1.8740198e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0033013576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31584861,31584466,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,5.8048292e-05,0.0,2.1859685e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.003092964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32079045,32078528,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.00043124284,0.0,4.713462e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.002820039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32581925,32581549,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.00069132977,0.0,4.3278742e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.00248768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33089581,33089032,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.0006275812,0.0,3.9209073e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0023382774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33577409,33577041,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.00036870956,0.0,4.8319478e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0019830856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34081962,34081568,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.00019066906,0.0,4.522117e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.001819768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34583456,34581590,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,0.00010350953,0.0,3.6901885e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0015889267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35079113,35078609,0.0,0.0,0.0,9.118641e-06,0.0,0.0,0.0,0.0,0.0,6.455178e-05,0.0,3.7818507e-05,0.0,1.830941e-05,0.0,0.0,nan,0.0,0.0,0.0013298255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
