timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
705000,705000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,3.877759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00359266e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,6.175162e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4367333e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,5.77953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9328864e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,1.2031635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912448e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.8041034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.78157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2078195e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989000,3989000,0.0,0.0,0.0,1.1748781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180576e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493000,4493000,0.0,0.0,0.0,3.1952147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961524e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4997000,0.0,0.0,0.0,2.3163025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4097965e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5469000,0.0,0.0,0.0,3.216359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252367e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5965000,0.0,0.0,0.0,1.7962797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931881e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.897232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744388e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000,7005000,0.0,0.0,0.0,5.8410747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639258e-06,0.0,0.0,nan,0.0,0.0,2.6676873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,1.1706852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7028965e-06,0.0,0.0,nan,0.0,0.0,2.5918162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993000,7969000,0.0,0.0,0.0,9.627255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004197e-09,0.0,0.0,nan,0.0,0.0,7.370324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501000,8501000,0.0,0.0,0.0,5.952869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6185396e-06,0.0,0.0,nan,0.0,0.0,2.9052211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993000,8993000,0.0,0.0,0.0,1.9508088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449885e-07,0.0,0.0,nan,0.0,0.0,0.00013506232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9489000,9489000,0.0,0.0,0.0,3.9896026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1619877e-08,0.0,0.0,nan,0.0,0.0,4.5848603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10005000,10005000,0.0,0.0,0.0,7.458922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8901574e-09,0.0,0.0,nan,0.0,0.0,1.2357951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10497000,10497000,1.731003e-05,0.0,0.0011146225,6.627274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618471e-06,0.0,0.0,nan,0.0,0.0,3.0789204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11001000,11001000,0.000112304675,0.0,4.58428e-05,0.0003632763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472286e-07,0.0,0.0,nan,0.0,0.0,1.2139036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493000,11493000,5.8302718e-05,0.0,6.7145585e-05,0.00020434672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72091e-08,0.0,0.0,nan,0.0,0.0,2.940122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12001000,12001000,0.00018001285,0.0,0.00086981483,0.0003376787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2721473e-06,0.0,0.0,nan,0.0,0.0,5.3006435e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12501000,12501000,0.00055744336,0.0,0.00026587764,5.016241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7729344e-07,0.0,0.0,nan,0.0,0.0,1.1890223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,0.00015166879,0.0,0.00067571236,0.0002711333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291145e-06,0.0,0.0,nan,0.0,0.0,2.645818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
