timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
640000,640000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,8.8571733e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144074e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,7.742362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5643194e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.7878017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573888e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.311996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062243e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.0406056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1168856e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3504000,0.0,0.0,0.0,5.927682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0454327e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991000,3991000,0.0,0.0,0.0,1.2372968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6054826e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4504000,0.0,0.0,0.0,1.344942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.2019211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9580536e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5504000,0.0,0.0,0.0,8.837968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6023244e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,6004000,0.0,0.0,0.0,6.2407435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6685176e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,5.565954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1788701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6984000,0.0,0.0,0.0,1.5790564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958733e-07,0.0,0.0,nan,0.0,0.0,1.0769379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7487000,0.0,0.0,0.0,5.343088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005595e-07,0.0,0.0,nan,0.0,0.0,2.6392385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004000,8004000,0.0,0.0,0.0,9.80267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929609e-06,0.0,0.0,nan,0.0,0.0,5.4605734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,2.1613689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3824636e-07,0.0,0.0,nan,0.0,0.0,4.2856427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,2.1866641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6590727e-06,0.0,0.0,nan,0.0,0.0,4.3611056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9488000,9488000,0.0,0.0,0.0,2.115731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4343582e-06,0.0,0.0,nan,0.0,0.0,0.00013794798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,1.1743373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.437822e-06,0.0,0.0,nan,0.0,0.0,7.984424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10495000,10495000,1.7758332e-05,0.0,0.000273892,0.00012666095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0831737e-06,0.0,0.0,nan,0.0,0.0,3.99017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0002012201,0.0,1.8896226e-05,0.00053050707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793075e-07,0.0,0.0,nan,0.0,0.0,8.154315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.00018518267,0.0,0.00013746656,0.00012523046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688505e-06,0.0,0.0,nan,0.0,0.0,6.7533655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00058208965,0.0,2.9364005e-06,6.964442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951801e-07,0.0,0.0,nan,0.0,0.0,4.211062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503000,12503000,0.00015882998,0.0,0.00017957916,0.000768369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783076e-07,0.0,0.0,nan,0.0,0.0,5.334928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13004000,13004000,0.00017571724,0.0,7.575567e-08,0.00044245215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405808e-06,0.0,0.0,nan,0.0,0.0,0.00011152517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13504000,0.00038306136,0.0,0.0020807679,0.0005031877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5408604e-07,0.0,0.0,nan,0.0,0.0,1.3563484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13999000,4.0464485e-05,0.0,0.00042837468,3.006364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999432e-06,0.0,0.0,nan,0.0,0.0,3.937742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0015723589,0.0,6.739557e-05,0.00046398255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932003e-07,0.0,0.0,nan,0.0,0.0,2.6239459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.0004035571,0.0,0.00045966404,1.4658239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094102e-06,0.0,0.0,nan,0.0,0.0,2.6726177e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,1.5896498e-05,0.0,1.5826401e-05,0.0003488211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4631055e-08,0.0,0.0,nan,0.0,0.0,3.1757114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.00046108995,0.0,0.00049844716,0.00038298074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822378e-05,0.0,0.0,nan,0.0,0.0,3.196929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16479000,0.00027807688,0.0,0.0006370026,0.0005001186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444127e-07,0.0,0.0,nan,0.0,0.0,7.346918e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,4.483861e-05,0.0,0.0006460353,0.00027827994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115281e-06,0.0,0.0,nan,0.0,0.0,5.2621235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.00019811607,0.0,0.00019007453,0.00032215234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579454e-07,0.0,0.0,nan,0.0,0.0,6.5644695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0013716953,0.0,0.002254026,0.00016583818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002469e-10,0.0,0.0,nan,0.0,0.0,9.223334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0010187175,0.0,0.0004625786,0.00012224187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0188144e-06,0.0,0.0,nan,0.0,0.0,2.6505422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
