timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
27794816,27789930,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,6.6003777e-06,0.0,8.565954e-06,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0023969344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27800833,27800440,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,6.6003777e-06,0.0,8.565954e-06,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0023969344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28296387,28295971,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,2.9249816e-06,0.0,3.4587151e-06,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0022076997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28791878,28786997,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.00027109458,0.0,2.9340596e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0018816862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29296405,29291538,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.0006011892,0.0,6.2513376e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0016742392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29796633,29796126,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.000644846,0.0,7.9824866e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0014566827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294986,30290112,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.00042372564,0.0,6.134517e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.0012235513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30798022,30797658,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.00030263475,0.0,4.6948444e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.00097161613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31298251,31297742,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,0.0001661845,0.0,2.9741539e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.00088098855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31790769,31790228,0.0,0.0,0.0,1.561478e-05,0.0,0.0,0.0,0.0,0.0,9.615009e-05,0.0,2.1023177e-05,0.0,2.1513892e-05,0.0,0.0,nan,0.0,0.0,0.00080193015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
