timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
651000,651000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,1.829871e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6965197e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.0099398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3177282e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,5.853472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0031234e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504000,2504000,0.0,0.0,0.0,9.2040375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.37935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6595288e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,9.761911e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6216907e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.6347052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183627e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.8163628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8042546e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4995000,0.0,0.0,0.0,1.7638353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4915074e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,9.928641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1260557e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,1.0987359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.5221639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7429095e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,7003000,0.0,0.0,0.0,2.7882074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869915e-06,0.0,0.0,nan,0.0,0.0,1.5151775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,3.9152437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924905e-07,0.0,0.0,nan,0.0,0.0,2.273891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,1.9513087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7714475e-07,0.0,0.0,nan,0.0,0.0,5.930175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,2.2423383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049773e-07,0.0,0.0,nan,0.0,0.0,2.1612876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.4745535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3683276e-06,0.0,0.0,nan,0.0,0.0,0.00029179122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,9.604539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105402e-08,0.0,0.0,nan,0.0,0.0,9.465282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,3.348138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923043e-06,0.0,0.0,nan,0.0,0.0,9.431766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,8.416417e-05,0.0,0.00025366436,0.00012384316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972358e-06,0.0,0.0,nan,0.0,0.0,3.3342527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00042242,0.0,0.00012585873,1.9388248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284263e-06,0.0,0.0,nan,0.0,0.0,1.4829239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11456000,2.0650878e-05,0.0,0.0009669872,0.00025126032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8755392e-07,0.0,0.0,nan,0.0,0.0,1.7275384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11983000,0.00034434197,0.0,4.2306154e-05,1.2004581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596725e-06,0.0,0.0,nan,0.0,0.0,1.2734288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
