timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
600000,600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,9.651172e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577835e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,4.9141363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869961e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,1.961436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504000,2504000,0.0,0.0,0.0,8.394264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9955404e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,3.5441067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1538923e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.0602233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.4062154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362801e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,8.7106054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.845188e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4995000,0.0,0.0,0.0,6.3399517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5504000,0.0,0.0,0.0,6.318424e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92244e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,2.4119533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9177955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,2.8565892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1689975e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,7003000,0.0,0.0,0.0,2.5337354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5640073e-06,0.0,0.0,nan,0.0,0.0,3.0982885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,3.8120133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191984e-06,0.0,0.0,nan,0.0,0.0,1.400534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,1.06547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164088e-06,0.0,0.0,nan,0.0,0.0,6.4724765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.240714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3311586e-06,0.0,0.0,nan,0.0,0.0,5.3152235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.2486973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715552e-06,0.0,0.0,nan,0.0,0.0,0.0002781619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,6.554231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638396e-08,0.0,0.0,nan,0.0,0.0,3.2387532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,3.2189696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4681127e-07,0.0,0.0,nan,0.0,0.0,9.1555485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,8.119564e-05,0.0,0.00026577862,0.00012399092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0262036e-05,0.0,0.0,nan,0.0,0.0,3.4250854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,11004000,0.00044141425,0.0,0.00011347984,1.9860976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3610555e-06,0.0,0.0,nan,0.0,0.0,1.566518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11456000,2.1199847e-05,0.0,0.0009854357,0.00025104356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1259242e-07,0.0,0.0,nan,0.0,0.0,1.5944848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00033278854,0.0,5.7921447e-05,1.216892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562631e-06,0.0,0.0,nan,0.0,0.0,1.2228427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,0.00047948727,0.0,0.00017905277,0.0007242088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373603e-06,0.0,0.0,nan,0.0,0.0,5.3483545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,9.567289e-05,0.0,0.00036673597,0.00015734664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6933242e-06,0.0,0.0,nan,0.0,0.0,9.0783906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13504000,0.00209658,0.0,6.827058e-05,0.00012890963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595425e-07,0.0,0.0,nan,0.0,0.0,6.0175524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13995000,13995000,0.0004620487,0.0,2.7718605e-05,0.00036605325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8948662e-06,0.0,0.0,nan,0.0,0.0,1.9294466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,0.00015606321,0.0,0.0016792008,0.00023280688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0916729e-06,0.0,0.0,nan,0.0,0.0,3.9851282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
