timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,708000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,4.127963e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93379e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,6.324177e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.844915e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,3.6374053e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3161741e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.584146e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,3.5127255e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315444e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,2.3708966e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6398838e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,6.1934313e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.998644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4485000,0.0,0.0,0.0,1.5318631e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5290733e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001000,4985000,0.0,0.0,0.0,4.52931e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27714675e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493000,5480000,0.0,0.0,0.0,2.2178917e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8304387e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5981000,0.0,0.0,0.0,4.5114162e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493000,6493000,0.0,0.0,0.0,4.9356337e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133245e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993000,6993000,0.0,0.0,0.0,3.5432346e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368859e-06,0.0,0.0,nan,0.0,0.0,1.0268404e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7505000,7505000,0.0,0.0,0.0,1.6504796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.212159e-07,0.0,0.0,nan,0.0,0.0,2.8733051e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004000,8004000,0.0,0.0,0.0,6.022455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524083e-07,0.0,0.0,nan,0.0,0.0,4.188016e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493000,8493000,0.0,0.0,0.0,9.095138e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697933e-07,0.0,0.0,nan,0.0,0.0,4.4253468e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.03970756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4812226e-07,0.0,0.0,nan,0.0,0.0,1.5215097e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
