timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000,1005000,0.0,0.0,0.0,6.359671e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2076916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.0125903e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5209514e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,2.2178291e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8319913e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.7130737e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291815e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007000,3007000,0.0,0.0,0.0,6.356025e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9436566e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,1.3393613e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722878e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,1.794784e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9778164e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495000,4488000,0.0,0.0,0.0,6.337442e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207916e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4995000,0.0,0.0,0.0,1.00651725e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798814e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5496000,0.0,0.0,0.0,1.06442554e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720071e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5999000,5991000,0.0,0.0,0.0,3.4617656e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197612e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6487000,0.0,0.0,0.0,3.9851367e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247607e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6991000,0.0,0.0,0.0,1.0230478e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9168563e-09,0.0,0.0,nan,0.0,0.0,2.3776775e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7488000,0.0,0.0,0.0,2.9606031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5121722e-06,0.0,0.0,nan,0.0,0.0,3.201305e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991000,7983000,0.0,0.0,0.0,6.296348e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10539395e-05,0.0,0.0,nan,0.0,0.0,5.108682e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,1.0114301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052178e-07,0.0,0.0,nan,0.0,0.0,5.4542872e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9006000,9006000,0.0,0.0,0.0,1.2611055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298056e-07,0.0,0.0,nan,0.0,0.0,2.0979873e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,1.2184778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7562087e-06,0.0,0.0,nan,0.0,0.0,2.7668092e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0,0.0,0.0,1.06579314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809841e-07,0.0,0.0,nan,0.0,0.0,3.0986456e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0017032779,0.0,0.0038391605,1.5344433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2854732e-07,0.0,0.0,nan,0.0,0.0,8.031797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11003000,11003000,0.0014016599,0.0,0.0023025123,2.7284063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7128913e-07,0.0,0.0,nan,0.0,0.0,2.2451928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11503000,11503000,0.0015659048,0.0,0.0031379017,8.7783716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0527044e-08,0.0,0.0,nan,0.0,0.0,9.086382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,0.002074707,0.0,9.6496275e-05,2.8577094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8040947e-06,0.0,0.0,nan,0.0,0.0,4.2080184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12501000,12501000,0.0039736032,0.0,0.0014965107,2.4318038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.663865e-06,0.0,0.0,nan,0.0,0.0,4.962715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0010731418,0.0,0.002404592,2.5311683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633587e-05,0.0,0.0,nan,0.0,0.0,1.6550501e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13499000,13499000,0.0005821294,0.0,0.006591454,1.5697614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.021333e-06,0.0,0.0,nan,0.0,0.0,3.0444278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13995000,13995000,0.0016551834,0.0,0.002155947,7.4296154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5234196e-08,0.0,0.0,nan,0.0,0.0,1.2006172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14497000,14497000,0.00035035773,0.0,0.004275672,9.23405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7053904e-06,0.0,0.0,nan,0.0,0.0,9.076448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15001000,15001000,0.0012551743,0.0,0.0001748133,0.00014177928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984945e-06,0.0,0.0,nan,0.0,0.0,1.4626404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.001401708,0.0,0.0018318248,0.00041896137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9833263e-05,0.0,0.0,nan,0.0,0.0,2.6306501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0024191919,0.0,0.004521519,0.0004319013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8312617e-05,0.0,0.0,nan,0.0,0.0,7.629616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16504000,16504000,0.0026728513,0.0,1.4358493e-06,0.00015622764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0467942e-05,0.0,0.0,nan,0.0,0.0,4.0337513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16993000,16993000,0.0012334246,0.0,0.007139724,7.4678406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215855e-05,0.0,0.0,nan,0.0,0.0,4.6959334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,4.3957232e-05,0.0,6.504341e-06,0.0002087406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8302325e-05,0.0,0.0,nan,0.0,0.0,3.5421397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004000,18004000,0.00018988721,0.0,0.0035087224,3.1287367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439495e-06,0.0,0.0,nan,0.0,0.0,4.2775036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.00074402726,0.0,5.8288692e-06,0.00013796266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6439213e-06,0.0,0.0,nan,0.0,0.0,9.386433e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18992000,0.003099266,0.0,0.00019190472,0.00017503652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372839e-06,0.0,0.0,nan,0.0,0.0,2.7715095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19508000,19508000,0.0009882053,0.0,0.00076389965,0.00033746148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498141e-07,0.0,0.0,nan,0.0,0.0,2.3551975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19997000,19997000,0.00026547472,0.0,0.00064102234,0.00049657334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3361076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20504000,20504000,0.0006532517,0.0,0.0018349834,0.000543163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530055e-06,0.0,0.0,nan,0.0,0.0,2.742633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21003000,21003000,0.0011907459,0.0,0.0030447738,0.00014352165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081591e-06,0.0,0.0,nan,0.0,0.0,3.8738042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,0.0026666077,0.0,8.53834e-06,4.377023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.9680306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21999000,21999000,0.0024984325,0.0,0.0005640903,2.323481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290262e-05,0.0,0.0,nan,0.0,0.0,8.4490074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
