timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
27140277,27135441,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,2.328074e-05,0.0,2.7104647e-07,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0018073292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27146301,27145905,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,2.328074e-05,0.0,2.7104647e-07,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0018073292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27637323,27636891,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,1.4297266e-05,0.0,3.401147e-07,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0015385761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28137249,28136881,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,0.00015861988,0.0,2.396202e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0013817152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28638883,28638377,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,0.00063203037,0.0,7.0573755e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0011491684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29141867,29136868,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,0.00064497354,0.0,6.8632165e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0010006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29643406,29638365,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,0.00044534818,0.0,4.4402386e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.00092794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30134407,30133855,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,0.00014533087,0.0,3.8997274e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.00078106025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30632723,30632349,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,7.079232e-05,0.0,2.4857196e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.00061798503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31135719,31135347,0.0,0.0,0.0,3.7422633e-05,0.0,0.0,0.0,0.0,0.0,2.001124e-05,0.0,1.1508802e-05,0.0,4.256429e-07,0.0,0.0,nan,0.0,0.0,0.0004933212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
