timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
573000,573000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,4.705887e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0042017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,8.513944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5467757e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,3.216741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947696e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505000,2505000,0.0,0.0,0.0,1.7144579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.908776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000391e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3504000,0.0,0.0,0.0,1.672314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6620446e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,4.3785803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728446e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4497000,0.0,0.0,0.0,2.6543955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041000,5005000,0.0,0.0,0.0,6.7684705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7191677e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5497000,0.0,0.0,0.0,4.2297384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5011211e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5997000,0.0,0.0,0.0,2.6013038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9424517e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505000,6505000,0.0,0.0,0.0,9.5329597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6019594e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,5.5699485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7582307e-06,0.0,0.0,nan,0.0,0.0,1.9835641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7501000,0.0,0.0,0.0,3.183347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6527734e-07,0.0,0.0,nan,0.0,0.0,9.675854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7969000,0.0,0.0,0.0,3.3340305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.980469e-07,0.0,0.0,nan,0.0,0.0,2.3401739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.4314467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816337e-06,0.0,0.0,nan,0.0,0.0,1.783661e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8965000,0.0,0.0,0.0,9.312349e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7647094e-06,0.0,0.0,nan,0.0,0.0,3.3423035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497000,9497000,0.0,0.0,0.0,9.816139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880879e-07,0.0,0.0,nan,0.0,0.0,6.22019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10001000,10001000,0.0,0.0,0.0,9.866862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2598908e-06,0.0,0.0,nan,0.0,0.0,5.1106865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.0006472062,0.0,0.0022144672,0.00026522818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153223e-07,0.0,0.0,nan,0.0,0.0,1.39001795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0007776913,0.0,6.4720834e-06,0.00035822124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123105e-10,0.0,0.0,nan,0.0,0.0,1.018944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501000,11501000,0.000331571,0.0,0.00044992022,0.0008192789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1015173e-06,0.0,0.0,nan,0.0,0.0,1.6303036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00041481107,0.0,0.00018531496,0.00026221192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3500328e-07,0.0,0.0,nan,0.0,0.0,4.003196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,7.637349e-05,0.0,4.68184e-06,0.00039411263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1073837e-07,0.0,0.0,nan,0.0,0.0,1.4676627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12989000,12960000,4.8458704e-05,0.0,7.813502e-09,0.00036433365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4992029e-06,0.0,0.0,nan,0.0,0.0,2.7712807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13501000,13501000,0.00022620051,0.0,0.0012936624,0.00027335912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381175e-06,0.0,0.0,nan,0.0,0.0,6.3490144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
