timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
773000,773000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999000,999000,0.0,0.0,0.0,1.3058661e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5286736e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501000,1501000,0.0,0.0,0.0,1.3727844e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,3.758591e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154475e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.9923922e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7928855e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.5246581e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.406967e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3493000,0.0,0.0,0.0,8.100339e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,8.592626e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573211e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4499000,0.0,0.0,0.0,1.4967597e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1652507e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999000,4995000,0.0,0.0,0.0,9.633688e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539745e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,1.7693643e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567596e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5997000,0.0,0.0,0.0,5.7069016e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068452e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,2.886273e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568712e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.2506353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4148693e-06,0.0,0.0,nan,0.0,0.0,8.381872e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499000,7497000,0.0,0.0,0.0,2.3358178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426755e-07,0.0,0.0,nan,0.0,0.0,2.3530533e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994000,7992000,0.0,0.0,0.0,5.7945694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130334e-07,0.0,0.0,nan,0.0,0.0,3.967151e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
