timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
644000,644000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,4.3561005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269475e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,1.1971477e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8813763e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,8.80225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7128042e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503000,2503000,0.0,0.0,0.0,6.2708983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465572e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999000,2999000,0.0,0.0,0.0,2.1562919e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341148e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507000,3507000,0.0,0.0,0.0,2.5700846e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643618e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007000,4007000,0.0,0.0,0.0,3.6584105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3650192e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4499000,0.0,0.0,0.0,9.38396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4958767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007000,5007000,0.0,0.0,0.0,1.9284425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5499000,0.0,0.0,0.0,3.563577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434332e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5998000,5998000,0.0,0.0,0.0,1.4825288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8621357e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495000,6495000,0.0,0.0,0.0,1.4397559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05106636e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000,6995000,0.0,0.0,0.0,8.520413e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644822e-07,0.0,0.0,nan,0.0,0.0,6.0108084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499000,7499000,0.0,0.0,0.0,2.2383574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8720424e-07,0.0,0.0,nan,0.0,0.0,3.1297757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8007000,8007000,0.0,0.0,0.0,1.578628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4386037e-07,0.0,0.0,nan,0.0,0.0,3.1101757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,4.480081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8620074e-06,0.0,0.0,nan,0.0,0.0,0.000105334795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,1.2456182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9016041e-07,0.0,0.0,nan,0.0,0.0,7.694545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9495000,9495000,0.0,0.0,0.0,1.41341625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4909715e-07,0.0,0.0,nan,0.0,0.0,1.3918768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,1.8230703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324718e-10,0.0,0.0,nan,0.0,0.0,4.0702802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,0.0009137828,0.0,0.0022177259,0.0005398502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8435378e-06,0.0,0.0,nan,0.0,0.0,2.1541669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10999000,10999000,0.0001563741,0.0,6.447163e-05,6.831488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1832737e-08,0.0,0.0,nan,0.0,0.0,0.00017691185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
