timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
644000,644000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,4.350545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269475e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,1.16244614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,9.442667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6843463e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503000,2503000,0.0,0.0,0.0,1.1961288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496166e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991000,2991000,0.0,0.0,0.0,2.1139012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.288549e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507000,3507000,0.0,0.0,0.0,3.988238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2555239e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007000,4007000,0.0,0.0,0.0,6.110002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3530464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4499000,0.0,0.0,0.0,9.550293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007000,5007000,0.0,0.0,0.0,1.976826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.420946e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5499000,0.0,0.0,0.0,3.5972841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2361659e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,6003000,0.0,0.0,0.0,1.2317926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9415333e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503000,6503000,0.0,0.0,0.0,1.427279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05814564e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,7003000,0.0,0.0,0.0,7.9795615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27001e-07,0.0,0.0,nan,0.0,0.0,1.1445329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7503000,0.0,0.0,0.0,1.8217605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8716653e-07,0.0,0.0,nan,0.0,0.0,2.9601097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8007000,8007000,0.0,0.0,0.0,1.9149182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4438765e-07,0.0,0.0,nan,0.0,0.0,3.0162011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503000,8503000,0.0,0.0,0.0,2.3991536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862936e-06,0.0,0.0,nan,0.0,0.0,0.00010451947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9003000,9003000,0.0,0.0,0.0,1.248645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9057793e-07,0.0,0.0,nan,0.0,0.0,7.582641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9503000,9503000,0.0,0.0,0.0,1.4102275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5042217e-07,0.0,0.0,nan,0.0,0.0,1.3888122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,1.9038433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5134063e-06,0.0,0.0,nan,0.0,0.0,4.0085633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,0.0009131911,0.0,0.0022092797,0.00053933746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767413e-06,0.0,0.0,nan,0.0,0.0,2.234467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10991000,10991000,0.00016100841,0.0,7.1422975e-05,7.091307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7676696e-08,0.0,0.0,nan,0.0,0.0,0.00019453609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11503000,11503000,0.00034190455,0.0,1.5383955e-06,0.00054302614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315711e-07,0.0,0.0,nan,0.0,0.0,6.800403e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,0.00032525393,0.0,0.0012273932,0.000415718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5897776e-07,0.0,0.0,nan,0.0,0.0,5.4477852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12495000,12495000,0.0004553577,0.0,3.3779907e-05,0.00041301135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3626765e-07,0.0,0.0,nan,0.0,0.0,6.908258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12999000,5.8353762e-05,0.0,4.1375824e-06,0.00022031821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640272e-05,0.0,0.0,nan,0.0,0.0,9.625638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13499000,13499000,9.920707e-05,0.0,0.000651448,0.0005712454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8779283e-06,0.0,0.0,nan,0.0,0.0,2.8018378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13999000,0.0010189547,0.0,0.001483804,0.000292115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091944e-06,0.0,0.0,nan,0.0,0.0,3.1168423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503000,14503000,0.00028911087,0.0,0.00012612368,0.00028468823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.584083e-06,0.0,0.0,nan,0.0,0.0,4.8823995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
