timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
51138606,51138233,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,4.2268923e-05,0.0,2.1203969e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.009170202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51152219,51147196,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,3.390145e-05,0.0,1.7078928e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.009236256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51640097,51639712,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,1.651336e-05,0.0,1.9127758e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.010118441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52143100,52142736,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00019341157,0.0,8.125379e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.011161684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52640179,52639803,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0008437416,0.0,0.0001776938,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.011588361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53129646,53127815,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00087748846,0.0,0.00015184244,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.012100789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53638703,53633801,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0006432618,0.0,0.0001660949,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.012705334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54141749,54141379,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00027076554,0.0,8.5956024e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.013239065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54632724,54632350,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00038276226,0.0,0.00017218257,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.015074603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55141888,55141385,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0003466206,0.0,0.0002081171,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.016925393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55637277,55636906,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0002452272,0.0,0.00012965652,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.017890474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56128440,56127922,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00022881689,0.0,8.509396e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.020328265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56632807,56632451,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00017361104,0.0,0.00023444179,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.050613742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57141864,57139982,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,7.3248426e-05,0.0,0.004461597,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.030100016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57641871,57641506,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00064380246,0.0,0.0008553477,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.02503321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012414034
58140393,58138521,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00012806171,0.0,0.0021462955,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.018056527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9164017e-05
58643538,58643042,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0001401365,0.0,3.9620285e-05,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.015682505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2277945e-05
59131553,59131045,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00012245917,0.0,0.000689888,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.02169537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908745e-06
59633076,59632556,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,4.8133484e-06,0.0,0.0015439185,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.01819088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483829e-06
60128438,60128067,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.0004457996,0.0,0.00021358235,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.022503648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413571e-06
60635991,60635619,0.0,0.0,0.0,2.0095611e-05,0.0,0.0,0.0,0.0,0.0,0.00025570497,0.0,0.00027584747,0.0,8.5989275e-05,0.0,0.0,nan,0.0,0.0,0.026040249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1790394e-05
