timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
757000,757000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,4.6307373e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555234e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.8251126e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8509198e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,6.252933e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1740185e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,4.3087097e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6047514e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,1.2999877e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967203e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.64951e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388247e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,5.027945e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371463e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4493000,0.0,0.0,0.0,2.5245732e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265335e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4993000,0.0,0.0,0.0,9.516529e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9666285e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5493000,0.0,0.0,0.0,2.0769883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233585e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5993000,0.0,0.0,0.0,6.0445254e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6196627e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6497000,0.0,0.0,0.0,2.7217613e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924372e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000,6997000,0.0,0.0,0.0,1.1631143e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6567828e-06,0.0,0.0,nan,0.0,0.0,5.6081884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493000,7489000,0.0,0.0,0.0,2.6671046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.452686e-06,0.0,0.0,nan,0.0,0.0,3.8044443e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005000,7997000,0.0,0.0,0.0,7.7705934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639472e-05,0.0,0.0,nan,0.0,0.0,4.0652166e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493000,8488000,0.0,0.0,0.0,1.02150324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393809e-06,0.0,0.0,nan,0.0,0.0,2.9875005e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8989000,0.0,0.0,0.0,1.04563476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2335811e-07,0.0,0.0,nan,0.0,0.0,2.819191e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497000,9493000,0.0,0.0,0.0,9.7135256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4958825e-06,0.0,0.0,nan,0.0,0.0,1.7548462e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,9997000,0.0,0.0,0.0,9.646638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8301577e-06,0.0,0.0,nan,0.0,0.0,4.3785646e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,0.0013332721,0.0,0.0135225495,2.3295835e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8531247e-07,0.0,0.0,nan,0.0,0.0,5.380021e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,7.0154824e-06,0.0,0.00015325841,8.3749665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536154e-06,0.0,0.0,nan,0.0,0.0,2.9323817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
