timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
712000,712000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,7.5594416e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9490598e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.1900195e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8371514e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,3.2451664e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9905705e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.3643814e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9364362e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,1.4169897e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400277e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.03342165e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138965e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.1414565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4493000,0.0,0.0,0.0,6.0558797e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243985e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4993000,0.0,0.0,0.0,7.261296e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5493000,0.0,0.0,0.0,1.7129171e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652714e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5993000,0.0,0.0,0.0,4.1954934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0372665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6497000,0.0,0.0,0.0,4.3070374e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073989e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000,6997000,0.0,0.0,0.0,1.181154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931731e-06,0.0,0.0,nan,0.0,0.0,9.131006e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493000,7489000,0.0,0.0,0.0,2.1913154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177949e-05,0.0,0.0,nan,0.0,0.0,2.9887066e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005000,7997000,0.0,0.0,0.0,6.8426175e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243735e-05,0.0,0.0,nan,0.0,0.0,4.919801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
