timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
757000,757000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,2.3371485e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555234e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,4.5625966e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8503619e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,5.1169447e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3040598e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,7.140642e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.577738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,8.420381e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944254e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.3449857e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419902e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,4.969254e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3680134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4493000,0.0,0.0,0.0,2.5569743e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219589e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4993000,0.0,0.0,0.0,9.891382e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.973885e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5493000,0.0,0.0,0.0,2.0768827e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241251e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5993000,0.0,0.0,0.0,6.042026e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619729e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6497000,0.0,0.0,0.0,2.721925e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924579e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000,6997000,0.0,0.0,0.0,1.2197511e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6486758e-06,0.0,0.0,nan,0.0,0.0,5.3584004e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493000,7489000,0.0,0.0,0.0,2.6506909e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456354e-06,0.0,0.0,nan,0.0,0.0,3.8114347e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
