timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
747000,747000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.9793854e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456061e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,6.902786e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997736e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002000,2002000,0.0,0.0,0.0,6.563423e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996288e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498000,2498000,0.0,0.0,0.0,5.168137e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8492803e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,3.221698e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3626693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498000,3498000,0.0,0.0,0.0,4.7317057e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433045e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,9.706531e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121222e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4485000,0.0,0.0,0.0,5.8293307e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6297312e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4996000,0.0,0.0,0.0,5.39491e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2054693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495000,5487000,0.0,0.0,0.0,1.5428304e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3979473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,5.175408e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3105293e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495000,6487000,0.0,0.0,0.0,2.684755e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4178947e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6990000,0.0,0.0,0.0,1.2064404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3154943e-06,0.0,0.0,nan,0.0,0.0,4.2531905e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7492000,0.0,0.0,0.0,2.3720666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1563985e-08,0.0,0.0,nan,0.0,0.0,2.5129387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999000,7991000,0.0,0.0,0.0,7.0947614e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816212e-06,0.0,0.0,nan,0.0,0.0,3.9977803e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,1.0624605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05307e-06,0.0,0.0,nan,0.0,0.0,3.967965e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.265159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1386466e-07,0.0,0.0,nan,0.0,0.0,3.5572536e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,1.1733798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1162866e-06,0.0,0.0,nan,0.0,0.0,1.6648064e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.11888376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7526252e-07,0.0,0.0,nan,0.0,0.0,3.1358542e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00406355,0.0,0.00027453733,2.9066223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.70264e-06,0.0,0.0,nan,0.0,0.0,1.086131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11003000,11003000,5.3710613e-05,0.0,0.0014195917,2.4444967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6758551e-05,0.0,0.0,nan,0.0,0.0,1.5330735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0004463575,0.0,0.0075869835,4.6521145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1312503e-08,0.0,0.0,nan,0.0,0.0,4.06287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11999000,0.00083988457,0.0,0.002445076,8.746739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1952975e-06,0.0,0.0,nan,0.0,0.0,7.0054705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,8.7773384e-05,0.0,0.0032199088,6.848175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868273e-05,0.0,0.0,nan,0.0,0.0,1.694629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12998000,12998000,0.00022635462,0.0,0.0018944845,0.00010757189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4117395e-05,0.0,0.0,nan,0.0,0.0,2.5350873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0014582134,0.0,0.0014811939,0.0004171973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1798575e-05,0.0,0.0,nan,0.0,0.0,5.947454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0022221326,0.0,0.002527451,0.00041361665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300242e-05,0.0,0.0,nan,0.0,0.0,1.1762831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,0.0052255057,0.0,7.6959215e-05,0.00028198864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2066996e-05,0.0,0.0,nan,0.0,0.0,6.214369e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00046022589,0.0,0.0013233048,9.2627495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2581682e-05,0.0,0.0,nan,0.0,0.0,1.0705273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.00031314886,0.0,0.00039173584,0.00021151053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8121463e-05,0.0,0.0,nan,0.0,0.0,5.3239896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0026027872,0.0,0.006567784,8.368397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.7848246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
