timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
751000,751000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995000,995000,0.0,0.0,0.0,2.0129778e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851315e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499000,1499000,0.0,0.0,0.0,1.043925e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4964724e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,1.6332275e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6338315e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,1.3264006e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333875e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,3.4794317e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0431588e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,4.124068e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4435138e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.8686951e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1933533e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4492000,0.0,0.0,0.0,1.4610544e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8014582e-13,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,2.3209927e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0795654e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,2.8974028e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2862055e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5995000,0.0,0.0,0.0,7.238407e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3292426e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501000,6496000,0.0,0.0,0.0,4.419855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0632233e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,8.982544e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120134e-06,0.0,0.0,nan,0.0,0.0,4.3741555e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,2.2306937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2080152e-10,0.0,0.0,nan,0.0,0.0,3.1905603e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,5.000058e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4124123e-05,0.0,0.0,nan,0.0,0.0,5.8243423e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8505000,8505000,0.0,0.0,0.0,9.817092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5442547e-07,0.0,0.0,nan,0.0,0.0,3.3086045e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.1336094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2548067e-10,0.0,0.0,nan,0.0,0.0,2.8442249e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,1.0145557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149688e-06,0.0,0.0,nan,0.0,0.0,2.0036732e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0,0.0,0.0,9.8785286e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251127e-06,0.0,0.0,nan,0.0,0.0,4.2604307e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,9.43034e-05,0.0,0.00034314173,7.98488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.907699e-09,0.0,0.0,nan,0.0,0.0,2.1686176e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.0017260291,0.0,0.0049930164,2.5411315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2231416e-06,0.0,0.0,nan,0.0,0.0,3.903973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.0025323385,0.0,4.6285302e-05,3.8590086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7081048e-07,0.0,0.0,nan,0.0,0.0,5.550005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0022450145,0.0,2.6076984e-07,3.5903213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7788593e-06,0.0,0.0,nan,0.0,0.0,4.9920603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12495000,12495000,0.0014044148,0.0,0.0017145384,2.6735922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671583e-05,0.0,0.0,nan,0.0,0.0,5.535478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.000561976,0.0,0.0026660461,3.0141496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8145425e-05,0.0,0.0,nan,0.0,0.0,2.1860723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.00038248723,0.0,0.0059711225,2.1945107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7470098e-06,0.0,0.0,nan,0.0,0.0,1.8178546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989000,13989000,0.000890785,0.0,0.002634416,5.655864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4867116e-06,0.0,0.0,nan,0.0,0.0,1.4403402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.00036698685,0.0,4.856094e-06,9.9179124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533512e-05,0.0,0.0,nan,0.0,0.0,8.4783205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14992000,0.0009080386,0.0,0.00019933497,0.00013043276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416709e-06,0.0,0.0,nan,0.0,0.0,1.1403758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.0004467689,0.0,0.0003814729,0.00042700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29484615e-05,0.0,0.0,nan,0.0,0.0,2.0480253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,0.002592687,0.0,0.0064402614,0.0004990223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190106e-05,0.0,0.0,nan,0.0,0.0,3.8079037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.004588802,0.0,1.9528741e-05,0.00017956327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943969e-05,0.0,0.0,nan,0.0,0.0,2.7832361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,0.00078367477,0.0,0.005893547,7.49944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705137e-05,0.0,0.0,nan,0.0,0.0,8.296293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.00017197378,0.0,0.0004409533,0.00021077583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426843e-05,0.0,0.0,nan,0.0,0.0,1.1351926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.00011902805,0.0,0.0038335687,4.017549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8968132e-07,0.0,0.0,nan,0.0,0.0,3.5777362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0012160644,0.0,0.0017794337,0.00012291028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871274e-05,0.0,0.0,nan,0.0,0.0,5.869592e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18992000,0.0022157554,0.0,8.474787e-05,0.00022514614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7171092e-06,0.0,0.0,nan,0.0,0.0,1.6911544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19492000,19492000,0.00030171996,0.0,0.0034737163,0.0003334715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197067e-06,0.0,0.0,nan,0.0,0.0,2.9794994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.0003616604,0.0,0.0010829851,0.00047323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266655e-06,0.0,0.0,nan,0.0,0.0,2.1163336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20492000,20492000,0.0006331033,0.0,0.000152434,0.00049341476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591498e-06,0.0,0.0,nan,0.0,0.0,3.7589696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20992000,20992000,0.0015267486,0.0,0.001411478,8.76055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553175e-05,0.0,0.0,nan,0.0,0.0,8.5373597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,0.0016825678,0.0,0.005520805,2.4438981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4685093e-05,0.0,0.0,nan,0.0,0.0,2.5380189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.0032311694,0.0,0.00063421496,6.5040185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074219e-05,0.0,0.0,nan,0.0,0.0,1.1550771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.0007082409,0.0,0.0031995357,0.00014290468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413036e-06,0.0,0.0,nan,0.0,0.0,8.744723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22992000,0.0065823174,0.0,0.00102064,0.00034242525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7707915e-06,0.0,0.0,nan,0.0,0.0,1.8579824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23492000,0.00029065652,0.0,0.00038037097,9.667124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8892309e-06,0.0,0.0,nan,0.0,0.0,9.26543e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23991000,23991000,0.0023618366,0.0,0.0005328934,1.9570385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8377864e-05,0.0,0.0,nan,0.0,0.0,1.2998395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24492000,0.0027947805,0.0,0.0006219052,6.147117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995634e-06,0.0,0.0,nan,0.0,0.0,1.2126969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24992000,24992000,0.0012125953,0.0,0.0045449086,1.3476589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083692e-05,0.0,0.0,nan,0.0,0.0,7.298109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492000,25492000,0.00040511097,0.0,0.0025131332,4.296702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2484913e-05,0.0,0.0,nan,0.0,0.0,5.424293e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25992000,25992000,0.0023587123,0.0,0.005052531,0.000121692196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527626e-05,0.0,0.0,nan,0.0,0.0,1.3228172e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26500000,26500000,0.0001868561,0.0,0.0034441117,1.4528335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207403e-06,0.0,0.0,nan,0.0,0.0,9.5159527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26992000,26992000,0.0004562622,0.0,0.0070051993,0.000102123624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76805e-05,0.0,0.0,nan,0.0,0.0,1.0141339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
