timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,2.0684144e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1276274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,7.313649e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3475518e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995000,1995000,0.0,0.0,0.0,1.0965175e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14458e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,3.3851824e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9516877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.6592896e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3312397e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.5889828e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7203448e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.6557777e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7587254e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4492000,0.0,0.0,0.0,1.7535396e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5626398e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4988000,0.0,0.0,0.0,1.9455787e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.873213e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5496000,0.0,0.0,0.0,1.5903107e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
