timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
621000,621000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993000,993000,0.0,0.0,0.0,3.3609904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5097477e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,1.7477242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4530873e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,2.693768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3091925e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,4.0542923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1821377e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.7375476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6107917e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,6.2970736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633141e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,1.2791681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.556355e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,3.393158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898784e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4997000,0.0,0.0,0.0,3.3088913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993356e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493000,5457000,0.0,0.0,0.0,2.4711255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9241924e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,3.2806095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3180328e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6497000,6497000,0.0,0.0,0.0,4.286885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000,7005000,0.0,0.0,0.0,3.3408874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553223e-08,0.0,0.0,nan,0.0,0.0,6.2596437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7501000,0.0,0.0,0.0,5.940393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1069907e-07,0.0,0.0,nan,0.0,0.0,2.841493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005000,7969000,0.0,0.0,0.0,1.6879228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2119753e-06,0.0,0.0,nan,0.0,0.0,3.5396015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501000,8501000,0.0,0.0,0.0,3.7465383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.958143e-11,0.0,0.0,nan,0.0,0.0,8.164913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,3.1547952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856429e-07,0.0,0.0,nan,0.0,0.0,6.4796022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501000,9501000,0.0,0.0,0.0,1.8697128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8124892e-07,0.0,0.0,nan,0.0,0.0,3.6061933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10001000,10001000,0.0,0.0,0.0,1.266364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725734e-06,0.0,0.0,nan,0.0,0.0,9.0483954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,6.952399e-05,0.0,2.6538939e-05,0.00034034665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5542528e-06,0.0,0.0,nan,0.0,0.0,1.3442705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10993000,10961000,0.0005263044,0.0,1.9432906e-05,3.4803023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568502e-05,0.0,0.0,nan,0.0,0.0,2.521916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497000,11497000,0.00020119516,0.0,0.00031054052,0.00011304197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1640867e-08,0.0,0.0,nan,0.0,0.0,5.7258735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12005000,12005000,0.0005101747,0.0,2.8409634e-06,0.00022781287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1279283e-06,0.0,0.0,nan,0.0,0.0,9.0064745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
