timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,5.355405e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3937815e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,3.1561054e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799957e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,1.3686516e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304209e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502000,2502000,0.0,0.0,0.0,5.2809437e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583067e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999000,2999000,0.0,0.0,0.0,9.540564e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8337507e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.7821141e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173908e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.220705e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2570492e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4488000,0.0,0.0,0.0,3.5292477e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5934371e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989000,4980000,0.0,0.0,0.0,3.661242e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.865646e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
