timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
631000,631000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,4.0408445e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002558e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,8.2571624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1003505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,7.431875e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74559e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,2.3350644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493865e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004000,3004000,0.0,0.0,0.0,2.220049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432675e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3504000,0.0,0.0,0.0,3.288162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300958e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,4.6753402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.835634e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4499000,0.0,0.0,0.0,1.50014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6343395e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,5004000,0.0,0.0,0.0,3.6502106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58935e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
