timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
799000,799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000,1005000,0.0,0.0,0.0,1.3124259e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958418e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,7.360239e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04099e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,2.0865944e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216271e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.604973e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8954815e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,3.083175e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3409787e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,2.119396e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65974e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995000,3995000,0.0,0.0,0.0,3.5725504e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7256793e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4495000,0.0,0.0,0.0,2.2776895e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5643749e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4997000,0.0,0.0,0.0,2.5537832e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1109282e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5497000,0.0,0.0,0.0,1.9118361e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143499e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5999000,5995000,0.0,0.0,0.0,6.100005e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762934e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
